poster,movieName,releaseTime,introduction
1,Il portiere di notte  ,1974-04-11,After a chance meeting at a hotel in 1957, Holocaust survivor Lucia and Nazi officer Max, who tortured her, resume their sadomasochistic relationship.
1,Mephisto  ,1981-10-08,In early-1930s Germany, a passionate stage actor finds himself before a dilemma: renounce his apolitical stance and comply with the Reich's doctrine, or face oblivion. But, Faustian bargains never end well. What is the price of success?
1,Blue Velvet  ,1986-10-23,The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child.
1,The Journey of Natty Gann  ,1985-09-27,In the 1930s, a tomboy runs away from her guardian to join her single father who is 2,000 miles away, where he has found work.
1,The Jungle Book  ,1967-10-18,Bagheera the Panther and Baloo the Bear have a difficult time trying to convince a boy to leave the jungle for human civilization.
1,Lady and the Tramp  ,1955-06-22,The romantic tale of a sheltered uptown Cocker Spaniel dog and a streetwise downtown Mutt.
1,The Little Mermaid  ,1989-11-17,A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love.
1,The Mighty Ducks  ,1992-10-02,A self-centered Minnesota lawyer is sentenced to community service coaching a rag tag youth hockey team.
1,The Muppet Christmas Carol  ,1992-12-11,The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve.
1,Newsies  ,1992-04-10,A musical based on the New York City newsboy strike of 1899. When young newspaper sellers are exploited beyond reason by their bosses they set out to enact change and are met by the ruthlessness of big business.
1,One Hundred and One Dalmatians  ,1961-01-25,When a litter of Dalmatian puppies are abducted by the minions of Cruella de Vil, the parents must find them before she uses them for a diabolical fashion statement.
1,Peter Pan  ,1953-02-05,Wendy and her brothers are whisked away to the magical world of Neverland with the hero of their stories, Peter Pan.
1,Popeye  ,1980-12-12,The adventures of the famous sailor man and his friends in the seaside town of Sweethaven.
1,The Rescuers Down Under  ,1990-11-16,The R.A.S. agents, Miss Bianca and Bernard, race to Australia to save a little boy and a rare golden eagle from a murderous poacher.
1,The Rescuers  ,1977-06-22,Two mice of the Rescue Aid Society search for a little girl kidnapped by unscrupulous treasure hunters.
1,Return from Witch Mountain  ,1978-03-10,Tia and Tony visit Los Angeles, but he's quickly kidnapped by an evil scientist, leaving her to desperately search for him.
1,The Return of Jafar  ,Video 20 May 1994,Jafar comes for revenge on Aladdin, using a foolish thief and Iago's treachery to find a way back into power.
1,Return to Oz  ,1985-06-21,Dorothy, saved from a psychiatric experiment by a mysterious girl, is somehow called back to Oz when a vain witch and the Nome King destroy everything that makes the magical land beautiful.
1,The Rocketeer  ,1991-06-21,A young pilot stumbles onto a prototype jetpack that allows him to become a high-flying masked hero.
1,The Shaggy D.A.  ,1976-12-17,A lawyer makes an interesting discovery that could affect his chances of getting elected to office.
1,Sleeping Beauty  ,1959-12-25,After being snubbed by the royal family, a malevolent fairy places a curse on a princess which only a prince can break, along with the help of three good fairies.
1,Something Wicked This Way Comes  ,1983-04-29,In a small American town, a diabolical circus and its demonic proprietor prey on the townsfolk.
1,Son of Flubber  ,1963-01-16,When Professor Brainard experiments further on Flubber derivatives, he gets in trouble and only his students can help.
1,Song of the South  ,1946-11-20,The kindly story-teller Uncle Remus tells a young boy stories about trickster Br'er Rabbit, who outwits Br'er Fox and slow-witted Br'er Bear.
1,Splash  ,1984-03-09,A young man is reunited with a mermaid who saved him from drowning as a boy. He falls in love with her, not knowing who or what she is.
1,Steamboat Willie  ,1929-01-01,Mickey Mouse, piloting a steamboat, delights his passenger, Minnie, by making musical instruments out of the menagerie on deck.
1,Tall Tale  ,1995-03-24,A young boy's imagination summons cowboy legend Pecos Bill, who helps him save the family farm from a greedy land-grabber. With the help of a lumberjack and a railroad worker, they all embark on a surprise-filled adventure.
1,Tex  ,1982-07-30,After their mother dies and their father leaves them, teenage brothers Tex and Mason McCormick struggle to make it on their own.
1,Tron ,,
1,Swing Kids  ,1993-03-05,A close-knit group of young kids in Nazi Germany listen to banned swing music from the U.S. Soon, dancing and fun lead to more difficult choices, as the Nazis begin tightening their grip on...
                    See full summary »
1,Halloween H20: 20 Years Later  ,1998-08-05,Laurie Strode, now the dean of a Northern California private school with an assumed name, must battle the Shape one last time, as the life of her own son hangs in the balance.
1,L.A. Story  ,1991-02-08,With the help of a talking freeway billboard, a wacky weatherman tries to win the heart of an English newspaper reporter, who is struggling to make sense of the strange world of early 1990s Los Angeles.
1,The Jerk  ,1979-12-14,A simple minded, sheltered country boy suddenly decides to leave his family home to experience life in the big city, where his naivety is both his best friend, and worst enemy.
1,Dead Men Don't Wear Plaid  ,1982-05-21,Film noir parody with a detective uncovering a sinister plot. Characters from real noirs appear as scenes from various films are intercut.
1,The Man with Two Brains  ,1983-06-03,A brain surgeon marries a femme fatale, causing his life to turn upside down. Things go more awry when he falls in love with a talking brain.
1,Grand Canyon  ,1992-01-17,The fates of several people are intertwining randomly. Their sympathy of each other faces multiple differences in their lifestyles.
1,The Outsiders  ,1983-03-25,The rivalry between two gangs, the poor Greasers and the rich Socs, only heats up when one gang member kills a member of the other.
1,Indiana Jones and the Temple of Doom  ,1984-05-23,In 1935, Indiana Jones arrives in India, still part of the British Empire, and is asked to find a mystical stone. He then stumbles upon a secret cult committing enslavement and human sacrifices in the catacombs of an ancient palace.
1,The Lord of the Rings  ,1978-11-15,The Fellowship of the Ring embark on a journey to destroy the One Ring and end Sauron's reign over Middle-earth.
1,Nineteen Eighty-Four  ,1984-10-10,In a totalitarian future society, a man, whose daily work is re-writing history, tries to rebel by falling in love.
1,The Dead Zone  ,1983-10-21,A man awakens from a coma to discover he has a psychic ability.
1,Maximum Overdrive  ,1986-07-25,A group of people try to survive when machines start to come alive and become homicidal.
1,Needful Things  ,1993-08-27,A mysterious new shop opens in a small town which always seems to stock the deepest desires of each shopper, with a price far heavier than expected.
1,Cujo  ,1983-08-12,Cujo, a friendly St. Bernard, contracts rabies and conducts a reign of terror on a small American town.
1,Children of the Corn  ,1984-03-09,A young couple is trapped in a remote town where a dangerous religious cult of children believes that everyone over age 18 must be killed.
1,All Dogs Go to Heaven  ,1989-11-17,A canine angel, Charlie, sneaks back to earth from heaven but ends up befriending an orphan girl who can speak to animals. In the process, Charlie learns that friendship is the most heavenly gift of all.
1,The Addams Family  ,1991-11-22,Con artists plan to fleece an eccentric family using an accomplice who claims to be their long-lost uncle.
1,EverAfter  ,1998-07-31,The Brothers Grimm arrive at the home of a wealthy Grande Dame who speaks of the many legends surrounding the fable of the cinder girl before telling the true story of her ancestor.
1,Snake Eyes  ,1998-08-07,A shady police detective finds himself in the middle of a murder conspiracy at an important boxing match in an Atlantic City casino.
1,Atlantic City, USA  ,1980-09-03,In a corrupt city, a small-time gangster and the estranged wife of a pot dealer find themselves thrown together in an escapade of love, money, drugs and danger.
1,Höstsonaten  ,1978-10-08,A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist.
1,Who's Afraid of Virginia Woolf?  ,1966-06-22,A bitter, aging couple, with the help of alcohol, use their young houseguests to fuel anguish and emotional pain towards each other over the course of a distressing night.
